Date,Monster involved,Days of Investigation,Region,Crime Type,Crime Weapon,Time of Day,Evidence Found,Criminal record,Age,Gender,Height in cm,Speed Level,Strength Level,Allergy,Favorite Food,ID
2023-05-23,Zombie,92,swamp,assault,N/A,night,potions,No,97,F,162,14,1,sunlight,humans,2211
2023-06-02,Ghost,39,village,vandalism,axe,night,potions,Yes,2440,F,170,63,6,pumpkin,pesto pasta,7676
2020-01-02,Vampire,8,castle,assault,brute force,night,cloak,No,242,M,183,42,6,garlic,brain,3465
2023-05-23,Witch,3,village,arson,pistol,day,bones,Yes,367,F,167,23,3,pumpkin,lasagna,4318
2020-05-10,Werewolf,87,mountain,assault,axe,night,blood,Yes,182,M,184,74,9,cat hair,brain,5052
2022-09-07,Ghost,73,village,nightly disturbance,brute force,night,cloak,Yes,2357,F,169,96,10,pumpkin,rats,9502
2021-12-03,Zombie,57,swamp,assault,axe,night,bones,Yes,1,F,166,20,6,silver,rats,221
2023-11-08,Werewolf,97,mountain,assault,axe,night,blood,Yes,104,F,153,93,6,cat hair,pesto pasta,137
2023-07-13,Vampire,40,castle,assault,N/A,dusk,cloak,No,719,M,168,45,6,sunlight,brain,8504
2020-08-11,Vampire,18,forest,assault,pistol,night,blood,No,351,F,184,41,4,sunlight,lasagna,4661
2024-09-15,Witch,69,swamp,arson,N/A,night,cloak,No,518,F,199,27,2,hazelnut,lasagna,1689
2022-01-24,Witch,93,forest,kidnapping,N/A,dusk,bones,Yes,619,M,160,30,2,pumpkin,brain,158
2023-09-02,Witch,60,mountain,kidnapping,N/A,dusk,teeth,No,292,F,197,14,5,hazelnut,humans,4004
2023-08-09,Zombie,24,swamp,murder,axe,night,potions,Yes,147,M,181,9,5,sunlight,pesto pasta,4290
2020-03-07,Werewolf,45,forest,vandalism,N/A,night,blood,Yes,80,M,197,75,7,silver,pesto pasta,6753
2021-09-24,Vampire,96,castle,assault,N/A,night,blood,Yes,755,F,159,27,4,silver,humans,7422
2023-05-31,Witch,56,mountain,assault,knife,night,potions,Yes,60,M,198,25,5,silver,pesto pasta,5309
2024-02-27,Skeleton,83,castle,nightly disturbance,knife,night,cloak,Yes,2668,M,178,18,5,silver,humans,6382
2024-04-12,Zombie,26,forest,murder,knife,day,potions,Yes,63,M,161,12,2,cat hair,lasagna,6729
2021-08-16,Werewolf,93,mountain,assault,knife,night,teeth,Yes,96,F,193,38,2,hazelnut,humans,6685
2023-12-15,Witch,19,village,arson,N/A,day,cloak,No,457,M,171,15,9,hazelnut,pesto pasta,4396
2024-06-20,Ghost,25,castle,theft,knife,dusk,potions,No,1640,M,180,39,1,cat hair,pesto pasta,3210
2020-08-27,Zombie,95,swamp,kidnapping,brute force,night,blood,No,83,F,174,16,4,sunlight,brain,2184
2021-08-27,Witch,29,swamp,kidnapping,brute force,day,bones,No,108,M,169,17,4,hazelnut,brain,5549
2020-07-22,Ghost,63,village,vandalism,N/A,dawn,potions,No,376,M,199,49,8,pumpkin,lasagna,9228
2020-10-01,Witch,35,village,arson,knife,dusk,bones,Yes,241,F,162,14,8,hazelnut,lasagna,2843
2021-01-26,Vampire,2,village,assault,pistol,night,blood,No,437,F,167,50,6,sunlight,rats,8260
2019-11-06,Vampire,41,castle,nightly disturbance,knife,night,cloak,Yes,394,M,157,33,7,garlic,brain,8848
2021-01-03,Skeleton,1,mountain,arson,axe,day,cloak,Yes,999,F,179,35,5,silver,lasagna,7723
2020-03-31,Zombie,8,mountain,kidnapping,knife,day,blood,Yes,186,M,176,10,2,cat hair,humans,6260
2021-07-08,Ghost,12,castle,vandalism,knife,night,potions,Yes,1,F,189,32,1,sunlight,rats,2096
2023-08-06,Skeleton,12,castle,arson,brute force,day,bones,Yes,1245,M,175,16,9,silver,rats,3541
2023-01-27,Vampire,89,village,theft,N/A,night,cloak,Yes,771,M,160,39,6,garlic,rats,7023
2022-08-16,Vampire,83,forest,nightly disturbance,axe,night,blood,Yes,124,M,167,39,6,garlic,rats,6390
2024-10-21,Vampire,76,forest,nightly disturbance,pistol,night,teeth,Yes,542,F,185,28,6,silver,humans,9078
2022-05-30,Skeleton,38,castle,assault,axe,day,cloak,No,1779,M,185,24,6,garlic,lasagna,3740
2020-09-06,Witch,52,village,kidnapping,N/A,night,cloak,Yes,649,M,191,15,5,pumpkin,pesto pasta,6876
2022-04-25,Werewolf,21,forest,assault,knife,night,bones,Yes,48,F,154,36,1,silver,brain,1782
2022-05-10,Vampire,34,castle,murder,pistol,night,cloak,No,178,M,189,32,6,sunlight,rats,1045
2023-07-03,Skeleton,31,mountain,vandalism,knife,day,bones,Yes,1114,F,184,18,4,hazelnut,lasagna,8147
2023-03-15,Werewolf,84,mountain,assault,axe,night,bones,No,131,M,191,74,7,hazelnut,lasagna,5225
2020-02-10,Skeleton,46,mountain,assault,axe,dawn,cloak,No,1016,F,158,34,9,hazelnut,rats,5093
2023-04-01,Werewolf,12,forest,assault,pistol,night,teeth,Yes,81,F,164,79,8,hazelnut,pesto pasta,9821
